Actual,Predicted
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0113255
1,1.0002966
1,1.0002966
1,1.0010438
1,1.0002966
1,1.0002966
2,1.9992352
1,1.0113255
1,1.0002966
1,1.0041542
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0026969
3,2.9986176
1,1.0002966
2,1.9993728
1,1.0004214
1,1.0002966
1,1.0002966
1,1.0009416
1,1.0002966
1,1.0004511
1,1.0004511
1,1.0004214
1,1.0039417
1,1.0004511
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0002966
2,1.9993728
1,1.0002966
1,1.0002966
1,1.0004511
1,1.0009831
1,1.0002966
2,1.9993728
1,1.0002966
1,1.0004214
1,1.0002966
2,1.9993728
2,1.9993728
1,1.0004214
2,1.9993728
1,1.0002966
1,1.0002966
2,1.9992352
1,1.0002966
1,1.0004214
1,1.0002966
3,2.9986176
1,1.0002966
1,1.0009416
3,2.9986176
1,1.0002966
2,1.9993728
1,1.0004511
1,1.0004214
1,1.0002966
1,1.0002966
1,1.0004214
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0004214
2,1.9990449
1,1.0004511
1,1.0002966
1,1.0004214
8,7.996364
3,3.0055468
3,2.999222
1,1.0002966
2,1.9993728
2,1.9741727
1,1.0002966
3,2.9989538
2,1.9993728
1,1.0004214
1,1.0080546
2,1.9964297
1,1.0004511
2,1.9993728
5,4.9983635
4,3.9970825
6,5.9951763
2,1.9977068
1,1.0004511
1,1.0004511
1,1.0004511
4,3.9978676
5,4.9983635
2,1.9993728
1,1.0010438
3,2.9986176
1,1.0002966
1,1.0002966
1,1.0009831
2,1.9993728
3,2.9986176
4,3.9978676
4,3.9984126
1,1.0002966
1,1.0002966
1,1.0002966
4,3.9984126
1,1.0002966
4,3.9978676
7,6.9993176
1,1.0004214
1,1.0004511
5,4.9983635
1,1.0002966
3,2.9986176
1,1.0002966
1,1.0004214
1,1.0009831
1,1.0002966
2,1.9993728
1,1.0002966
3,2.9986176
4,3.9978676
2,1.9993728
4,4.019381
2,1.9969877
9,9.02239
1,1.0002966
1,1.0002966
2,1.9993728
1,1.0004511
1,1.0041542
2,1.9993728
2,1.9993728
3,3.0008605
3,2.9986176
4,3.9970825
1,1.0002966
3,3.0055468
2,1.9990449
2,1.9993728
1,1.0004511
2,1.9993728
3,2.9986176
5,4.9931793
6,6.00761
4,4.0386004
3,3.001361
1,1.0002966
1,1.0002966
3,2.9989538
1,1.0004214
7,6.9814987
3,2.9958434
1,1.0004511
1,1.0009416
4,3.9984126
2,1.9993728
2,1.9993728
3,2.9989538
3,2.9986176
1,1.0002966
3,3.0008605
4,3.9978676
4,3.9978676
4,4.0107083
2,1.9993728
3,3.002358
1,1.0002966
2,1.9563707
2,1.9993728
4,4.0107083
2,1.9990449
2,1.9598285
2,1.9993728
2,1.9878801
3,2.9986176
1,1.0002966
2,1.9990449
3,2.9986176
4,3.9978676
1,1.0004214
4,3.9978676
2,1.9969877
4,3.9970825
1,1.0004511
1,1.0010438
3,3.0015345
2,1.9985073
1,1.0041542
1,1.0399435
2,1.9992352
1,1.0004214
2,1.9969877
4,3.9998257
3,2.9986176
5,4.9907637
3,2.999222
1,1.0004511
1,1.0004214
1,1.0010438
1,1.0512215
1,1.0364593
1,1.0591724
3,2.9986176
1,1.0010438
2,1.9993728
5,4.7794065
4,3.9978676
1,1.0004511
1,1.0004511
3,3.0008605
2,1.9993728
1,1.0002966
1,1.0010438
1,1.0080546
6,5.9349585
1,1.0004511
1,1.0178441
2,1.976185
1,1.0004511
2,1.9825357
3,2.999222
1,1.0004511
2,1.939027
1,1.0004511
1,1.0002966
1,1.0205057
1,1.0010438
2,1.9993728
1,1.0004511
3,3.0008605
1,1.0002966
1,1.0029587
1,1.0010438
1,1.0041542
1,1.0097177
1,1.0004214
1,1.0004214
2,1.9670492
2,1.9992352
1,1.0004511
1,1.0113255
1,1.0004214
2,1.9977068
1,1.0004214
1,1.0002966
1,1.0004511
1,1.0080546
2,1.982602
1,1.0002966
1,1.0010438
2,1.9927386
1,1.0004511
5,5.0163918
1,1.0054371
1,1.0004511
1,1.0477402
1,1.0004214
2,1.9921646
1,1.0199412
2,1.974239
1,1.0004511
1,1.0009416
1,1.0002966
1,1.0009416
2,1.9881546
1,1.0004214
4,3.9945953
1,1.0002966
1,1.0002966
1,1.0004214
1,1.0113255
1,1.0039417
2,1.9977068
1,1.0004214
1,1.0004511
4,3.9984126
1,1.0026969
3,2.9989538
1,1.0002966
1,1.0009416
3,3.0100393
2,1.9990575
1,1.028133
1,1.0002966
1,1.0009831
1,1.0002966
2,1.9993728
1,1.0004214
1,1.0041542
4,4.013875
1,1.0009416
1,1.0065328
2,1.9993728
4,4.0238338
1,1.0026969
1,1.0026969
1,1.0004214
2,1.9903442
1,1.0004214
1,1.0002966
1,1.0029587
1,1.0029587
1,1.0002966
1,1.0029587
1,1.0009831
1,1.0002966
1,1.0002966
2,1.9990449
1,1.0004214
2,1.9563044
1,1.0002966
1,1.0002966
1,1.0004214
1,1.0002966
1,1.0002966
1,1.0002966
2,1.9992352
1,1.0004511
1,1.0009416
1,1.0004214
2,1.9712775
1,1.0002966
1,1.0353057
1,1.0054371
3,2.999222
1,1.0030038
1,1.0039417
1,1.0010438
1,1.0060315
2,1.9606029
1,1.0002966
1,1.0113255
2,1.9993728
2,1.9977068
1,1.0004511
1,1.0002966
1,1.0002966
1,1.0004214
2,1.9964297
1,1.0009831
2,1.9993728
1,1.0026969
1,1.0002966
1,1.0009416
1,1.0002966
1,1.0002966
1,1.0002966
2,1.9993376
1,1.0002966
3,2.9989538
1,1.0002966
1,1.0004214
1,1.0002966
1,1.0113255
1,1.0002966
1,1.0002966
1,1.0004511
1,1.0041542
2,1.9990449
1,1.0002966
1,1.0026969
1,1.0002966
1,1.0004214
2,1.9992352
1,1.0002966
5,5.010264
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0004214
1,1.0004214
2,1.9992352
1,1.0004511
1,1.0002966
1,1.0113255
2,1.9741727
1,1.0002966
2,1.9993728
1,1.0010438
2,1.9993728
2,1.9993728
1,1.0002966
1,1.0009831
1,1.0002966
1,1.0009831
2,1.9993728
1,1.0002966
2,1.9969877
1,1.0009831
1,1.0002966
2,1.9993728
1,1.0002966
3,2.9986176
6,5.9948516
1,1.0002966
1,1.0002966
4,3.997224
1,1.0004511
1,1.0002966
2,1.9993728
1,1.0009416
2,1.9990449
1,1.0041542
1,1.0002966
3,3.001361
2,1.9993728
3,3.035802
1,1.0002966
1,1.0002966
3,3.0136998
1,1.0026969
1,1.0002966
1,1.0002966
1,1.0002966
2,1.9993728
1,1.0002966
1,1.0009831
3,2.9986176
2,1.9993728
1,1.0002966
2,1.9921646
4,3.9970825
2,1.9993728
7,6.990159
4,3.9970825
3,2.9989538
4,3.9970825
3,2.9987514
2,1.9903442
1,1.0002966
3,2.9986176
4,3.997224
3,2.9986176
1,1.0010438
5,5.063901
3,2.9986176
1,1.0004214
5,4.985461
1,1.0004214
9,8.983106
1,1.0004214
2,1.9993728
1,1.0039417
3,2.9986176
3,2.999222
2,1.9993728
1,1.0002966
1,1.0004511
2,1.9993728
2,1.9994068
1,1.0004214
3,2.9986176
3,2.9986176
2,1.9990449
2,1.9927386
1,1.0002966
2,1.9993728
1,1.0004511
12,11.057004
3,2.9986176
1,1.0026969
2,1.9589037
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0002966
7,6.9993176
3,2.999222
4,3.9978676
1,1.0002966
2,1.9977068
1,1.0004214
1,1.0004214
3,3.0008605
2,1.9993728
1,1.0002966
1,1.0004214
1,1.0004214
1,1.0041542
12,12.008767
5,4.9983635
1,1.0002966
1,1.0004214
2,1.9712156
3,2.999222
1,1.0004511
3,3.0230992
1,1.0002966
2,1.9926723
1,1.0002966
2,1.9969877
5,4.998983
1,1.0002966
1,1.0002966
3,3.0008605
4,4.0107083
2,1.9993728
1,1.0004511
2,1.9969877
3,3.0055468
9,9.442693
3,2.9986176
1,1.0010438
3,3.0084393
2,1.9993728
2,1.9412658
3,2.8404577
2,1.9993728
1,1.0002966
1,1.0009416
4,3.9984126
1,1.0002966
2,1.9964297
1,1.0002966
2,1.9992352
1,1.0009416
5,4.9984694
2,1.9992352
1,1.0004511
5,4.9983635
3,3.0008605
3,2.999222
8,8.034325
1,1.0004214
7,6.96891
1,1.0004214
5,4.9907637
1,1.0002966
3,3.0008605
1,1.0010283
3,2.9986176
2,1.9993728
1,1.0002966
7,7.0636578
1,1.0039417
4,4.0107083
2,1.9993728
6,5.9971642
1,1.0004214
4,3.9970825
1,1.0004511
1,1.0002966
1,1.0002966
2,1.9990449
1,1.5785767
5,4.9931793
1,1.0002966
1,1.0004214
5,5.0158033
1,1.0002966
2,1.9926723
1,1.0178441
2,1.9903442
4,3.9978676
7,6.991308
3,2.9237196
4,3.9984968
1,1.0002966
1,1.0002966
2,1.9741727
1,1.0260779
1,1.0004214
2,1.9903442
2,1.9969877
4,3.9728088
1,1.0010438
3,3.0055468
2,1.9969877
1,1.0002966
2,1.9992352
1,1.0002966
2,1.9992352
3,2.9986176
4,4.004587
1,1.0002966
3,3.001361
1,1.0002966
2,1.9878801
1,1.0080546
4,3.8868427
4,4.6550555
1,1.0002966
2,1.9424624
1,1.0002966
3,3.0284557
2,1.9969877
2,1.9992352
2,1.9993728
1,1.0002966
3,2.9581685
2,1.9964297
2,1.9825357
1,1.0004511
5,5.010264
2,1.9540402
1,1.0002966
1,1.0097177
2,1.9990449
1,1.0002966
2,1.8101248
1,1.0002966
2,1.962429
1,1.0002966
2,1.9990449
1,1.0002966
1,1.0009831
2,1.9990449
1,1.0029587
3,2.8708098
2,1.9606029
1,1.0026969
1,1.0004511
1,1.0041542
1,1.0009726
1,1.0205057
1,1.0319315
3,3.001361
1,1.0002966
1,1.0010438
1,1.0261441
6,5.988765
1,1.0002966
1,1.0065328
4,3.997224
2,1.9752157
1,1.0009416
1,1.0549968
1,1.0004214
1,1.0205057
1,1.0002966
1,1.0041542
1,1.0009831
1,1.0002966
1,1.0386958
3,3.016022
2,1.9992352
4,3.9943027
1,1.027051
1,1.0026969
1,1.0002966
2,1.9992352
3,2.9986176
1,1.000474
1,1.0512215
2,1.9993728
2,1.9990449
3,3.0269878
1,1.0002966
1,1.0041542
3,2.9986176
1,1.0004214
1,1.0009831
1,1.0004214
1,1.0010438
1,1.0041542
1,1.0004214
1,1.0002966
2,1.9964297
2,1.9856236
1,1.0002966
1,1.0004511
2,1.9443562
1,1.0002966
1,1.0029587
3,3.001361
1,1.0039417
3,3.0133748
2,1.9492083
1,1.0002966
1,1.0080546
2,1.9990449
2,1.9993728
2,1.9992352
1,1.0002966
7,6.9902186
1,1.0004511
4,4.008469
2,1.9741727
1,1.0002966
1,1.0002966
2,1.9990449
1,1.0054371
1,1.0205057
1,1.0004214
2,1.9903442
3,2.999222
1,1.0004511
3,3.0285177
1,1.0041542
2,1.9990449
1,1.0010438
1,1.0004214
3,3.0055468
2,1.9990449
1,1.0002966
1,1.0009416
4,3.9839737
1,1.0002966
4,3.9970782
1,1.027051
1,1.0002966
1,1.0054371
2,1.9977068
3,3.012778
1,1.0002966
1,1.0002966
3,2.9986176
1,1.0004214
2,1.9993728
1,1.0004214
1,1.0004214
2,1.9649068
2,1.9990449
1,1.0039417
1,1.0260735
1,1.0004214
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0004511
1,1.0002966
1,1.0002966
1,1.0010438
1,1.0004511
1,1.0002966
1,1.0004214
2,1.9977068
1,1.0213922
1,1.0039417
1,1.0002966
1,1.0004214
3,3.0289874
2,1.9993728
1,1.0009831
1,1.0002966
3,3.0055468
1,1.0010438
3,2.9986176
1,1.0002966
2,1.9926723
1,1.0026969
1,1.0080546
1,1.0009416
2,1.9761806
1,1.0010438
1,1.0002966
3,2.9986176
1,1.0009416
1,1.0004511
1,1.0002966
1,1.0004511
2,1.9852986
1,1.0041542
2,1.9993728
1,1.0002966
1,1.0009416
2,1.9993728
2,1.9990449
1,1.0002966
3,2.9986176
1,1.0026969
1,1.0085864
1,1.0004214
1,1.0002966
1,1.0030327
1,1.009784
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0009416
1,1.0002966
1,1.0010283
1,1.0002966
1,1.0002966
2,1.9977068
3,2.9992673
1,1.0002966
1,1.0004511
1,1.0002966
1,1.0010438
1,1.0009831
3,3.0055468
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0004511
1,1.0010438
2,1.9990449
1,1.0004214
1,1.0002966
1,1.0002966
1,1.0002966
3,2.9986176
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0026969
1,1.0004214
2,1.9993728
1,1.0002966
1,1.0002966
2,1.9969877
2,1.9993728
1,1.0002966
1,1.0003109
1,1.0009416
1,1.0009416
1,1.0198749
1,1.0004511
2,1.9993728
1,1.0002966
1,1.0004511
1,1.0002966
1,1.0002966
1,1.0002966
2,1.9993728
1,1.0004511
1,1.0010438
1,1.0004214
2,1.9993728
1,1.0009831
2,1.9993728
4,3.9838755
5,5.003319
1,1.0002966
1,1.0005422
1,1.0002966
2,1.9993728
5,4.9983635
3,3.0100393
1,1.0002966
1,1.0198749
1,1.0002966
2,1.9990449
2,1.9993728
1,1.0004511
1,1.0010438
3,2.9986176
1,1.0002966
2,1.9993728
2,1.9994627
3,2.9986176
2,1.9964297
1,1.0002966
3,2.9989538
5,4.9991417
4,3.9978676
1,1.0004214
1,1.0004214
1,1.0002966
3,3.001361
1,1.0002966
4,3.9978676
2,1.9993728
1,1.0002966
1,1.001089
4,3.9978676
2,1.9993728
1,1.0004511
1,1.0002966
2,1.9992352
3,2.9989538
4,3.9945953
1,1.0002966
1,1.0002966
2,1.9993728
7,6.997837
1,1.0004511
3,2.9989538
8,8.0046625
2,1.9990449
2,1.9964297
1,1.0004214
7,6.9990816
3,2.9986176
2,1.9992352
1,1.0002966
2,1.9993728
2,1.9990449
3,3.0008605
1,1.0009831
1,1.0002966
1,1.0009416
1,1.0113255
5,5.0163918
1,1.0002966
1,1.0148195
1,1.0009416
5,4.9991417
2,1.9992352
2,1.9878801
5,5.0033007
4,3.9978676
5,4.990652
3,2.9986176
1,1.0004511
2,1.9992352
1,1.0004511
3,3.0055468
2,1.9992352
3,2.9986176
1,1.0004511
4,3.9970825
4,3.9984126
2,1.9992352
1,1.0004214
3,2.999222
2,1.9977068
4,3.9984126
6,5.9792776
2,1.9921646
3,2.9986176
1,1.0041542
2,1.9993728
2,1.9993728
3,2.9986176
6,5.988765
2,1.9993728
1,1.0002966
5,4.985461
5,4.9907637
1,1.0002966
4,3.9943588
1,1.0029587
1,1.0004511
2,1.9990449
2,1.9993728
6,5.996375
1,1.0009416
2,1.9969877
2,1.9921646
4,3.9978676
3,2.9986176
3,2.999222
3,2.8651214
1,1.0004214
2,1.9969877
1,1.0656346
1,1.0004511
3,2.999222
1,1.0353057
3,2.9767087
5,4.990848
3,3.001361
2,1.9993728
2,1.9992352
1,1.0080546
1,1.0004214
5,4.9991417
1,1.0002966
1,1.0003843
1,1.0002966
1,1.0004214
1,1.0002966
6,5.9957557
1,1.0002966
1,1.0002966
1,1.0009416
2,1.962429
2,1.9977068
1,1.0205057
1,1.035372
2,1.9921646
1,1.0065328
1,1.0010438
1,1.0004214
1,1.0009831
1,1.0004214
1,1.0004214
1,1.0009831
1,1.0010438
4,3.9998257
1,1.0002966
3,3.002358
1,1.0040079
1,1.0002966
2,1.9977068
2,1.9563044
2,1.9276721
2,1.976185
1,1.0002966
2,1.9993728
2,1.9443562
4,3.9970825
1,1.0529678
1,1.0004511
1,1.0026969
2,1.9992352
1,1.0004511
1,1.0344949
2,1.9993728
3,2.9986176
1,1.0010438
2,1.9490353
2,1.9926723
1,1.0375284
1,1.0004511
1,1.0004511
2,1.9964297
2,1.9993728
3,2.9986176
1,1.0002966
1,1.0615062
1,1.0002966
1,1.0002966
2,1.9990449
2,1.9711362
2,1.976185
1,1.0054371
1,1.0009416
3,2.9986176
2,1.9969877
1,1.0004214
1,1.0009416
1,1.0004214
1,1.0002966
3,2.987723
2,1.9977068
1,1.0002966
2,1.9977068
3,3.016022
2,1.9589037
1,1.0004511
2,1.9969877
1,1.027051
3,3.0230992
1,1.0054371
1,1.0004214
2,1.9921646
1,1.0004214
1,1.0002966
1,1.0004511
1,1.0010438
5,5.0163918
2,1.9993728
1,1.0041542
1,1.0247711
2,1.9964297
1,1.0004214
1,1.0004214
1,1.0004511
1,1.0161269
1,1.0010438
1,1.0002966
1,1.0111405
2,1.9993728
1,1.0002966
1,1.0004511
2,1.9977068
1,1.0004214
1,1.0002966
2,1.9993728
4,4.018518
1,1.0080546
1,1.0002966
3,3.012778
3,3.0013566
1,1.0041542
1,1.0004214
1,1.0178441
1,1.0002966
1,1.0113255
4,4.023862
2,1.9964297
1,1.0041542
2,1.9878801
1,1.0039417
1,1.0041542
1,1.0004214
2,1.9903442
1,1.0009831
1,1.0004511
1,1.0002966
1,1.0039417
1,1.0004214
1,1.0054371
7,6.990159
3,2.9986176
1,1.0004214
1,1.0002966
1,1.0004511
3,2.999222
1,1.0009831
1,1.0002966
1,1.0002966
2,1.9903442
1,1.0002966
1,1.0261441
1,1.0002966
1,1.0002966
1,1.0026969
1,1.0004214
1,1.0004214
1,1.0002966
1,1.0009416
1,1.0002966
1,1.0002966
1,1.0004214
1,1.0004214
2,1.9990449
1,1.0004511
3,2.9745355
2,1.9990449
2,1.9992352
1,1.0002966
1,1.0004214
1,1.0004214
1,1.0353057
1,1.0002966
2,1.9993728
2,1.9598837
1,1.0010438
1,1.0004511
1,1.0002966
1,1.0004214
1,1.0040079
1,1.0004214
1,1.0002966
1,1.0009831
1,1.0010438
2,1.9993728
1,1.0026969
2,1.9964297
1,1.0009831
4,3.9945953
1,1.0002966
2,1.9993728
1,1.0009831
2,1.9928229
1,1.0004214
1,1.0002966
1,1.0004511
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0029587
1,1.0004214
1,1.0113255
3,3.0015345
1,1.0039417
2,1.9993728
1,1.0004214
3,3.0084393
2,1.9711362
1,1.0002966
3,3.001361
1,1.0002966
2,1.9386427
1,1.0009416
2,1.9993728
2,1.9990449
2,1.9993728
1,1.0002966
3,3.001361
1,1.0002966
3,3.0055468
2,1.9993728
1,1.0002966
2,1.9993728
2,1.9990449
2,1.9964297
1,1.0002966
2,1.9992352
1,1.0002966
2,1.9992352
2,1.9990449
2,1.9921646
4,3.9978676
1,1.0004511
6,5.9905477
1,1.0004511
1,1.0002966
1,1.0002966
1,1.0002966
2,1.9993728
1,1.0002966
1,1.0002966
3,3.0136998
1,1.0002966
1,1.0004214
1,1.0009416
1,1.0009416
1,1.0004511
6,6.0011683
1,1.0009831
1,1.0002966
1,1.0004511
1,1.0002966
1,1.0009416
1,1.0002966
1,1.0004214
1,1.0002966
2,1.9977068
1,1.0002966
3,2.9986176
8,7.991769
2,1.9993728
1,1.0205057
1,1.0039417
9,9.007483
4,3.9978676
2,1.9992352
1,1.0002966
1,1.0002966
2,1.9992352
4,3.9970825
1,1.0002966
5,5.010264
2,1.9992352
12,11.921808
2,1.9993728
2,1.9992352
1,1.0002966
3,3.016022
8,8.023412
2,1.9993728
2,1.9990449
4,3.998995
6,6.056473
1,1.0009831
2,1.9969877
1,1.0002966
2,1.9993728
1,1.0004214
1,1.0004214
7,6.9993176
2,1.9993728
9,8.984906
2,1.9993728
1,1.0353057
2,1.9993728
3,2.9986176
5,4.9991417
1,1.0002966
2,1.9993728
1,1.0002966
9,9.007012
2,1.9993728
1,1.0004511
3,2.9986176
2,1.9990449
2,1.9993728
3,2.9986176
4,3.997224
2,1.9977068
1,1.0002966
5,4.998039
2,1.9990449
1,1.0010438
2,1.9993728
2,1.9990449
1,1.0002966
1,1.0002966
2,1.9992352
1,1.0002966
1,1.0002966
4,3.9978676
2,1.9977068
3,2.9986176
4,3.9984126
2,1.9992352
1,1.0499395
1,1.0004214
5,5.084612
2,1.9921646
2,1.9977068
1,1.0002966
5,5.010264
1,1.0097177
2,1.9992352
2,1.9993728
1,1.0161269
4,3.9969678
8,8.351755
5,5.010264
1,1.0009831
3,2.9986176
9,9.014282
1,1.0004511
1,1.0004214
1,1.0004511
4,4.0049863
4,4.126609
1,1.0041542
4,3.9970825
1,1.0002966
2,1.9598285
1,1.0004511
3,2.8751986
1,1.0004511
3,3.0008605
4,3.994369
2,1.9992352
1,1.0009831
2,1.9993728
3,2.7544765
1,1.0004511
1,1.0002966
1,1.0004214
4,3.9984126
2,1.9993728
4,3.995444
1,1.0010438
2,1.9921646
2,1.9977068
1,1.0002966
2,1.9879644
6,6.0569696
4,3.9970825
2,1.9993728
1,1.0002966
2,1.9964297
8,7.992153
1,1.0002966
1,1.0002966
1,1.0002966
2,1.9992352
2,1.9993728
1,1.0004511
1,1.0009831
3,3.0008605
1,1.0004511
2,1.9993728
4,4.004521
1,1.0002966
1,1.0002966
2,1.9977068
1,1.0247995
1,1.0004511
1,1.0002966
2,1.9964297
2,1.9993728
1,1.0009831
1,1.0010438
2,1.9993728
1,1.0161269
1,1.0026969
2,1.9711362
1,1.0097177
3,3.2905555
1,1.0161269
2,1.9990449
1,1.0795379
1,1.0260779
1,1.0004214
1,1.0004214
1,1.0097177
1,1.0002966
2,1.939027
1,1.0317743
2,1.9990449
1,1.0054371
2,1.9741727
1,1.0306756
1,1.0002966
5,5.187169
1,1.0004214
1,1.0198749
1,1.0004511
2,1.9992352
3,3.002358
1,1.0004511
2,1.9964297
1,1.0113255
1,1.0002966
1,1.0004511
1,1.0211887
3,2.8693273
3,3.0230992
1,1.0004511
2,1.9993728
1,1.0004511
1,1.0004511
2,1.9993728
2,1.9993728
2,1.9993728
1,1.0004214
2,1.9990449
1,1.0004511
2,1.9825357
1,1.0009831
2,1.9992352
3,2.867178
1,1.0009416
1,1.0004511
2,1.9711362
3,2.9986176
1,1.0009831
1,1.0327083
2,1.9992352
1,1.0004214
1,1.0002966
2,1.9856236
1,1.0009831
1,1.0009416
1,1.0004511
2,1.9903442
3,3.0136998
1,1.0009831
1,1.0004214
2,1.9425243
1,1.0002966
1,1.0002966
2,1.9670492
1,1.0004214
1,1.0004511
3,2.9989538
2,1.9993728
2,1.9990449
1,1.0336202
2,1.9990449
1,1.0499395
2,1.9992352
1,1.0004511
1,1.0004511
1,1.0009831
2,1.9992352
2,1.976185
2,1.9990449
1,1.0004214
1,1.0002966
2,1.9992352
1,1.0004214
1,1.0004511
2,1.9969877
2,1.9992352
1,1.0004511
2,1.9964749
1,1.0054371
1,1.0420454
2,1.9493623
2,1.9993728
1,1.0004511
1,1.0002966
1,1.0002966
3,2.999222
1,1.0010438
1,1.02157
1,1.0009831
1,1.0010438
2,1.9992352
1,1.0178441
2,1.938092
1,1.0009831
2,1.9993728
2,1.9990449
2,1.9990449
2,1.9977068
1,1.0004511
1,1.0002966
2,1.9977068
1,1.0002966
1,1.0009831
1,1.0195601
1,1.0004214
1,1.0002966
1,1.0004214
1,1.0004214
1,1.0041542
2,1.9990449
1,1.0008547
1,1.0002966
1,1.0009831
1,1.0285746
1,1.0004214
1,1.0026969
2,1.9761806
1,1.0002966
2,1.9990449
1,1.0002966
1,1.0002966
1,1.0004214
1,1.0009831
1,1.0009416
1,1.0004535
1,1.0004214
1,1.0041542
1,1.0009416
1,1.0009831
1,1.0009831
2,1.9964749
1,1.0004214
1,1.0004511
1,1.0002966
2,1.9993728
1,1.0004214
2,1.9993728
1,1.0009831
2,1.9964749
1,1.0002966
5,4.9984694
1,1.0009831
1,1.0004511
1,1.0002966
1,1.0010438
1,1.0010283
1,1.0002966
1,1.0004214
1,1.0039417
1,1.0002966
2,1.9993728
2,1.9990449
1,1.0002966
1,1.0004214
1,1.0004214
1,1.0009416
2,1.9993728
1,1.0004511
1,1.0004214
1,1.0004214
1,1.0004214
1,1.0009831
1,1.0002966
1,1.0002966
1,1.0004214
2,1.9993728
1,1.0009416
1,1.0002966
1,1.0004214
1,1.0002966
1,1.0004214
1,1.0002966
1,1.0004511
1,1.0004214
1,1.0004214
1,1.0008547
1,1.0004214
2,1.9993728
1,1.0004511
1,1.0002966
2,1.9977068
1,1.0008547
1,1.0004511
1,1.0002966
1,1.0004214
1,1.0009416
1,1.0004511
1,1.0004511
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0004214
1,1.0004511
1,1.0002966
2,1.9990449
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0004511
2,1.9993728
2,1.9993728
1,1.0002966
1,1.0002966
4,3.9978676
1,1.0004214
1,1.0004214
2,1.9990449
2,1.9990449
1,1.0004511
1,1.0029587
1,1.0009831
1,1.0004214
1,1.0002966
1,1.0004214
2,1.9993728
1,1.0065328
1,1.0004214
1,1.0004214
1,1.0004214
1,1.0004511
1,1.0002966
1,1.0004214
1,1.0002966
1,1.0002966
2,1.9993728
1,1.0002966
2,1.9992352
2,1.9993728
1,1.0002966
2,1.9990449
1,1.0002966
1,1.0002966
1,1.0026969
1,1.0002966
1,1.0002966
3,2.9986176
1,1.0004511
1,1.0002966
1,1.0004214
7,6.9797373
1,1.0002966
1,1.0004511
4,3.9971666
2,1.9993728
1,1.0004511
1,1.0004214
1,1.0004511
1,1.0009831
2,1.9993728
1,1.0004214
1,1.0004214
2,1.9993728
5,4.9984694
2,1.9993728
1,1.0004214
1,1.0002966
1,1.0002966
1,1.0004511
1,1.0002966
3,2.9986176
2,1.9990449
2,1.9993728
1,1.0002966
2,1.938092
1,1.0002966
2,1.9993728
4,3.9978676
2,1.9992352
1,1.0002966
2,1.9990449
1,1.0002966
1,1.0004511
1,1.0002966
5,4.9983635
2,1.9993728
1,1.0004511
4,3.9978676
3,2.999222
1,1.0002966
3,2.9989538
2,1.9992352
2,1.9993728
1,1.0010438
1,1.0004214
1,1.0002966
6,5.6551876
1,1.0002966
2,1.9993728
2,1.9990449
1,1.0004511
1,1.0004214
2,1.9993728
1,1.0002966
1,1.0002966
1,1.0004214
1,1.0004214
1,1.0004511
1,1.0002966
3,3.0136998
2,1.9993728
1,1.0004214
2,1.9993728
1,1.0004511
3,2.999222
1,1.0113255
1,1.0054371
3,2.999222
2,1.9992352
1,1.0029587
1,1.0004511
1,1.0002966
1,1.0029587
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0004511
1,1.0009416
1,1.0717255
1,1.0002966
1,1.0004511
1,1.0004511
1,1.0004511
1,1.0002966
1,1.0002966
2,1.9969877
1,1.0002966
1,1.0002966
1,1.0004511
1,1.0002966
1,1.0002966
1,1.0040079
1,1.0002966
1,1.0004511
1,1.0002966
1,1.0065328
1,1.0002966
2,1.9993728
1,1.0002966
1,1.0010438
1,1.0004214
1,1.0117348
1,1.0004214
1,1.0004214
2,1.9903442
1,1.0004214
1,1.0040079
1,1.0004214
2,1.9993728
1,1.0009416
1,1.0004511
1,1.0026969
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0002966
2,1.9994068
1,1.0002966
1,1.0004511
1,1.0004214
1,1.0009416
1,1.0004511
1,1.0002966
1,1.0002966
2,1.9993728
1,1.0004214
1,1.0026969
1,1.0002966
2,1.9711362
1,1.0004214
1,1.0002966
1,1.0004214
3,2.999222
2,1.9993728
1,1.0002966
1,1.0002966
1,1.0002966
2,1.9993728
1,1.0002966
1,1.0004214
1,1.0002966
1,1.0002966
1,1.0002966
1,1.0065328
2,1.9993728
1,1.0002966
2,1.9990449
2,1.9993728
1,1.0004214
1,1.0002966
1,1.0002966
1,1.0010438
1,1.0002966
1,1.0002966
1,1.0002966
2,1.9993728
1,1.0002966
1,1.0009831
1,1.0009831
1,1.0002966
